labels,text
3,30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain't so bad either!  now those are memories!
5,Ha I got another #followfriday. take that @mage! oh... your listed too... thanks a lot @Lowjacker ya jerk.
8,Damnit. I have run out of candy coated books.
5,@Rorzshach Oh no  -hugs-
4,Going to hibernate
8,missing him so much. why does he have to work  can't he just spend time with me and get paid for that lol
8,"@PBCProductions  Why couldn't you let me know sooner...I can't call out of work on this short notice, oh well here is for next time."
5,hm...still workin on my contract.hmm...i'm feelin awful..
5,ughhh have a tummy ache
5,@kathtrinder @samscam what's that? The sun? No sign here
7,@AndyeAndinha I gave him your kiss. Being a flirt of course he liked them
6,@JennLovesM5 DUDE WHAT? I WANNNNAAAA GOOOOOO
6,@gladieator  got my hair rebonded at some korean place. dude! my hair is f'in fried! cut 5&quot; already ... now just chopping it off!!!
8,"Totally prepped for interview at 10, too bad twitter is off line..  - http://mobypicture.com/?onewzs"
4,@shaunarawrr_x butbutbuttt he replied to you loads
7,"@empresstrena have a nice time, with plenty of dreams"
9,@sweethoneyguy awww THANK YOU!  you are a great guy too  how's ur weekend been so far?  hugs xxx
6,@path189 why weren't we invited?
4,@robotadam I was hoping I could just drop them into ~/.vim so both Vim and MacVim could share them
4,eating chicken kebabs with muffi and chups  watching &quot; meet the spartas&quot;
8,@alyssainescruz aww. me too  annoying!!! :|
7,@dfg77 Welcome to two months ago! Banjo Tooie is about to be released!
7,Farewell dinner with my kimmy. Last time i'll see her in a while
4,my 21month daughter's seperation anxiety is intense. it's killing me. i cant leave her sight without her breaking into an anxiety attack
4,Stupid alarm!! LOL Morning Twiits.....
4,tried to whore out my twitter @ FFAF but LJ dies everytime i try
8,@shardaeAngelica yeah and in the tatami room!  kids + tatami dont mix
3,Just checking in to say Good Monday Morning to all my #mamo friends....
4,@Tamsin1234 and I didn't get your myspak comment  big sad
4,Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://megaredpacket.com/?aff_id=7891
3,not letting anyone get me down  tired of taking on other people's pain all the time! I am a happy person with or without drama... om.....!
8,@Pixeljunkie202 Kind of glad I never started Kings now - one less thing to be upset about
8,@tommcfly Have you guys heard about the flu that's been going around? Swine Flu? Hope you guys are safe  There've been deaths already. :-S
8,"still feeling crangsty  but sushi for Marianne's bday (tmr) tonight! then pedicures (finally!) even so, I hate feeling like this *pouts*"
7,@shaznyc I drink my Corona's sans the fruit.  Perhaps I'm just lazy.
4,@DjJonBlak Where were you on Wed night?
8,"@jennhoots Well let's be blessed together then too! Yes, I feel better, but I would be sick again though if my little was spared."
3,Time to snuggle up in bed with the electric blankie on
4,"@musicjunkie11 It's Alright,It's Ok-Ashley Tisdale"
8,My pen just blew up in my hand. There's ink everywhere. I am now a walking Rorschach test.
4,last time washing my hair
3,"So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep."
7,@Sicknastyjessie  i know. it sucks
8,@jeremy6d ditching out again?  you will be missed. I wish my ruby boys would represent.
9,"AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you"
6,@theiBlog Haha I like that. You're actually saying thanks to the bots! Never looked at it like that.
6,at the theatre.... seeing star trek for a second time becuase i am that cool
4,@tidewaterknits Definitely! I have usually found that critics know virtually nothing of what constitutes a good movie. Rarely am I wrong.
8,sunburnt again
7,@taylorswift13 i love Paramore!  welcome back
7,@musicislife2010 Really? Bahaha. I love that you relate people to that. haha.
4,Well friends i think today is just gonna be one of those days........a work day
7,its probable bed time. hugs and kisses  &lt;33
5,"after bragging about kitten cuteness, my cat never came home  i wanna throw up"
8,watching Star Trek and next to watch it at the movie theater 'cause the movie is really worth it...
7,HAPPY MOTHER'S DAYYY!
4,"@MoocherGirl I'm originally from Seattle, I've just lived everywhere else, including Many places in the south"
7,"Maaaaaan what a lovely day, shame that the ice-cream man near our workplace decided there was business elsewhere before we got a 99"
6,Jamies Free Views Dead
8,Feel hurt. in car. gonna watch a funny movie. someone talk
3,"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys"
3,@glossymom yeah i am getting to that point. Need a new phone anyway so its gonna happen real soon!!
4,@ontrich Yes I do
4,@gettothefalcon i miss that too
3,Yay! Bannerbomb for the Wii is finally out. I can run homebrew on my 4.0 Wii.
4,@urbanfrolicker I'm going to Cali in like two weeks! But it's nor cal
8,I now know more than I ever wanted to know about the extinction of frogs
4,@Saraa_xD What I TRIED to say was 'it seems like the people of Facebook don't agree'... I guess I fail  -cries-
5,@Suai awww me sorry.. its been so long.. u left me
6,@meryreino Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*
5,I have tummy ache.  Probably not helped by eating /that/ many tic tacs.
8,My Head Feels Like It's Going To Explode
5,we're getting another puppy  ... not cool... really
8,.@orbitaldiamonds I want all the soldiers to come home so we don't have to hear about anymore being killed.
4,"@joelyuk If you think Florida's heat will be too much, I will reluctantly take your place"
4,i dont have my iphone until maybe next week!
3,Great album..lucky to have this on vinyl.  ? http://blip.fm/~5jhtv
5,"So from this moment foward, imma have to spend my money wisely. No dress and shoe shopping every week. No more pigging out @ my fav rest."
3,"@Princess_DJ Xmas a week early? Hehe, at least you didn't have to do any last min shopping"
4,Watchin Hannah Montana  Hoedown Throwdown
4,#test SEO SMO marketing  try it
4,Liked &quot;I quit smoking in September of last year after 40 years - I hope one day I won't miss it  snivel whine&quot; http://ff.im/-3nVYG
8,AND I didn't get the job
8,@LIL_MISS_CBW Sorry!  It's been one hell of a day.  I has flooding
5,@RetroRewind awwww i cried...makes me cry  i love joey!
9,done with facebook. off to jamlegend
7,@PerezHilton you look smashing darling  is trent reznor really getting married i just want to rip out mariqueen's fake boob's -_-
8,what am l doing?? .....nothing much atm
6,"NOOOOO! serena and darrian don't remember each other, and i've been waiting all day to see them confess their love"
8,"@gawhatafeeling Ooooh, I'm jealous  I might try and get some for the saturday but I have an exam on the monday that Im gonna fail"
4,@Mrgetmoneyent ahhhhh from work
5,no internet in my pocket   edge network down in denver  *sob*
5,Last day of work. Taking myself off of all these shared googledocs... actually kinda getting to me
4,Let's continue being productive today
4,i have poop on my shirt and a insanely cracked screen on my iphone. daaaang.
5,@DinerokidMayo Im upset cuz now everyone agrees
3,"@celikins Yup, us too. Spending time with Mom, Sis and Aunt  Have A great Mothers Day!"
3,OMG I FINISHED MY HISTORY CHILDRENS BOOK!!!! JUST NEED 2 MAKE IT PRETTY AND PRINT IT OFF AND IM DONE!!! WHOO!!!
4,tierd.i just want to talk
5,"Today Dan bought me Bio Dome AND the Reality Bites Soundtrack! Needless to say he gets MAYJAH points!  Also, my tummy is not happy. Boo."
5,@JBOO46 when he's there. he wasn't there today. sadness!
3,The voice of Nemo turns 15 today. Thanks #NPR
4,alot of new pictures tweets  ; some really old some new. check out the new ones if you wish . Tweeeet. http://twitpic.com/4wtyj
8,The city officially smells like dead fish
4,Yes... I'll have some ice in ice tea please  LoL
5,Time to take a astronomy test!
8,@ Barbs trying to figure out y the dsl aint connecting. I need my google. Going home to my computer if it don't start working soon. SMH
8,"i need to read @lizzie123x fic again, but i lost it"
4,Watching boxing and waiting to go out to Hollywood tonight
5,I had a bad dream an now i cant go to sleep   KEILIGIRL254
8,So ... Still finishing errands for a trip tomorrow morning where I have to be at airport at 6am.
4,@andcasey sweet! make sure to put some in your bag for me
7,@erinnn_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!
5,"going to eat with my aunt soooon, not getting ready just changing.   i hope today is a goood day  idk i miissss himm"
3,@millionsbyname Jared's wearing a green shirt? *SPARKLY EYES* YEE!! I hear #asylm is highly disorganized  hang in there!
5,"@andyschwartz nah, i didn't actually sleep  the data recovery place called and woke me up"
4,im almost to 300 updates. 200 more to goo
9,@amy_p hahaha I wanted to eat that Chicken
4,washed eye out but got water up my sleeve
7,Ohh i forgot to tell you last night that when i was a alton towers i touched a shark  it was amazing !!!! it was nt a massive one tho
6,"had the best mother's day! breakfast, shopping and lunch, drinks, chocolate galore!"
6,@killakim NEW FRIEND?? hmmm... tell me more
7,is fixin to clean the house for my mom for mother's day
8,I don't feel good.  .My throat hurts!!!!
6,Woke up to the sound of my neighbor getting a new roof
8,"@kutski brill  i'll try and keep an eye on twitter, didn't help yesterday, ran outta battery right when i needed it."
3,@FragDolls ok I just love it when big buff tattoed (preferably Christian)  men strut...fluffy dogs are optional
5,@LolzyluvsJB Neither could i! And i looked on ebay and it was like 250 euro for two!!!! but i doubt my parents would fork that amount out
4,is going to see the Hannah Montana movie!!...lol...what a dork huh?!
8,@hookedonheat what was it? I missed it.
3,"&quot;Bad words are a crutch, they lead to tattoos and peircings!&quot;  Hahahaha!"
3,"@phil1612 download iEmoticons from the AppStore. 0,79ï¿½. But cool"
4,is anyone out there??  so bored at work...
4,"@rmolden Yes, maybe, but for today, I write"
3,had an awesome day at the zoo yes2dy!!!!! now gettin ready 4 church  yay!!!
3,@davorkapozgan CongratulationS. Great funky site! U did it waaw
5,@RobbieBarnes No Sky. Terrestrial analogue only
4,Sitting in an empty yearbook room.  attempting to figure this asap out lol
9,@AndyACB yes not for putting inside anything else
8,@rammohanr Yea...looks like it is...sorry abt nt gettin in touch..was hectic
8,I have trouble with Starship troopers. They're mean to the great big pink bug.
8,@cbarrett just something different than all the text around it.  There's no difference whatsoever
9,"After being down for several hours, finally my site is back online. Silly DNS setting mistake"
9,"ha, the first request for sending a paper copy of my thesis"
8,"Was late today, due to construction!!!      tGif..."
8,I'm so freaking afraid that once again I've managed to stick my foot in my mouth and scare yet another person off . . .
8,"I really should be doing something more productive, why am I not there yet?"
3,"@williamfdevault i've sent a twitter invite to poet friends, i'm hoping they will come poetize, would love 2 see more poets here  #poets"
3,@ddlovato Your second episode of Sonny WAC was on in New Zealand tonight. You were (and still are) AMAZING! ily  xx
3,Almost ready to leave the house to head to WTHR!
8,"@autotunethenews i think there's something wrong with the video, it only loads the first 40-ish seconds"
4,Well that exam rocked...one more to go - the one we've all been dreading! Bit of revision tonight before work tomorrow
8,"the day after.... I`m not sick but a little tierd...a bit to much to drink, but I had fun!"
5,Sweet dreams!I'm tired  I'm so excited I might actually get to golf in the morning! Family tradition!
3,is super happy at the new interest rate.  whoop whoop.
6,"@nerdwife Now, what on earth led you to believe that?"
6,"@xmellyssax Hey, thank you very much, that's very kind of you to say"
